content,date,link,title
,,,
content,date,link,title
,,,
content,date,link,title
,,https://www.vanguardngr.com/2016/01/lagos-city-marathon-150-elite-athletes-over-20000-runners-for-race/,"Lagos City Marathon:  150 elite athletes, over 20,000 runners for race"
,,https://www.vanguardngr.com/2016/01/ahmed-musa-resigns-to-cska-fate/,Ahmed Musa resigns to CSKA fate 
,,https://www.vanguardngr.com/2016/01/wenger-blames-england-for-losing-iwobi-to-nigeria-2/,Wenger blames England for losing Iwobi to Nigeria  
,,https://www.vanguardngr.com/2016/01/vitafoam-vono-merger-to-boost-stakeholdersvalue/,"Vitafoam, Vono merger to boost stakeholders’value"
,,https://www.vanguardngr.com/2016/01/ayade-bags-2016-unesco-award/,Ayade bags 2016 UNESCO Award
,,https://www.vanguardngr.com/2016/01/labour-issues-7-day-strike-notice-to-nimet/,Labour issues 7-day strike notice to NIMET
,,https://www.vanguardngr.com/2016/01/gov-bello-denies-social-media-accounts/,Gov Bello denies social media accounts
,,https://www.vanguardngr.com/2016/01/sen-orji-cautions-apga-over-campaign-of-calumny/,Sen Orji cautions APGA over campaign  of calumny
,,https://www.vanguardngr.com/2016/01/605844/,"Ekiti Gov poll, a coup – Aluko, ex-PDP scribe"
,,https://www.vanguardngr.com/2016/01/can-exercise-improve-my-libido/,Can exercise improve my libido?
,,https://www.vanguardngr.com/2016/01/boko-haram-is-embarrassing-my-govt-buhari/,Boko haram is embarrassing my govt-Buhari
,,https://www.vanguardngr.com/2016/01/im-leaving-chelsea-terry/,I’m leaving Chelsea — Terry
,,https://www.vanguardngr.com/2016/01/samsung-goes-swag-with-galaxy-j7/,Samsung goes swag  with Galaxy J7
,,https://www.vanguardngr.com/2016/01/chelsea-to-face-man-city-in-fa-cup/,Chelsea to face Man City in FA Cup
,,https://www.vanguardngr.com/2016/01/2016-budget-is-achievable-udoma/,2016 budget is achievable – Udoma
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
,,https://www.vanguardngr.com/2017/01/ogun-assembly-passes-bill-converting-mapoly-varsity/,Ogun Assembly passes bill converting MAPOLY to varsity
,,https://www.vanguardngr.com/2017/01/itll-illegal-extradite-kashamu-senior-lawyers/,It’ll be illegal to extradite Kashamu – Senior lawyers
,,https://www.vanguardngr.com/2017/01/dont-need-armoured-helicopter-rivers-govt/,We don’t need an armoured helicopter — RIVERS GOVT
,,https://www.vanguardngr.com/2017/01/fgll-not-tolerate-destruction-national-monuments-minister/,FG’ll not tolerate destruction of national monuments — Minister
,,https://www.vanguardngr.com/2017/01/burna-boy-fans-earn-degree-pursuing-dream-career/,Burna Boy to fans: Earn a degree before pursuing dream career
,,https://www.vanguardngr.com/2017/01/zuckerberg-others-slams-trump-immigration-order/,"Zuckerberg, others slams Trump on immigration order"
,,https://www.vanguardngr.com/2017/01/telecoms-records-0-80-increase-4th-quarter-nbs/,Telecoms records 0.80%  increase in 4th quarter  – NBS
,,https://www.vanguardngr.com/2017/01/ogun-govt-dragged-court-alleged-human-rights-violation/,Ogun govt dragged to court over alleged human rights violation
