content,date,link,title
,,https://www.vanguardngr.com/2015/12/basketball-the-year-nigeria-finally-hit-the-summit/,Basketball: The year Nigeria finally hit the summit
,,https://www.vanguardngr.com/2015/12/osaze-regrets-qpr-transfer-drama/,Osaze regrets QPR transfer drama
,,https://www.vanguardngr.com/2015/12/new-year-relections-and-resolutions/,New year relections and resolutions
,,https://www.vanguardngr.com/2015/12/mrs-okowa-celebrates-xmas-with-orphans/,Mrs Okowa celebrates Xmas with orphans
,,https://www.vanguardngr.com/2015/12/nigeria-facilitating-resilient-and-sustainable-infrastructural-development/,Nigeria: Facilitating resilient and sustainable infrastructural development
,,https://www.vanguardngr.com/2015/12/ambode-re-appoints-3-civil-service-commission-members/,Ambode re-appoints 3 Civil Service Commission  members
,,https://www.vanguardngr.com/2015/12/nutritionist-advocates-fortified-cassava-consumption/,Nutritionist advocates fortified cassava consumption
,,https://www.vanguardngr.com/2015/12/sports-minister-denies-clash-with-plateau-gov/,Sports Minister denies clash  with Plateau gov
,,https://www.vanguardngr.com/2015/12/fire-engulfs-dubai-skyscraper-hotel-site-of-2016-new-year-celebrations/,"Fire engulfs Dubai skyscraper hotel, site of 2016 New Year celebrations"
,,https://www.vanguardngr.com/2015/12/ambode-to-address-lagosians-tomorrow/,Ambode to address Lagosians tomorrow
,,https://www.vanguardngr.com/2015/12/2016-new-years-day-free-ride-for-passengers-on-brtlagbus/,2016 New Year’s Day: Free ride for passengers on BRT/LAGBUS 
,,https://www.vanguardngr.com/2015/12/davido-vs-baby-mama-drama-davido-apologises-to-dele-momodu/,Davido vs baby-mama drama: Davido apologises to Dele Momodu
,,https://www.vanguardngr.com/2015/12/presidential-media-chat-being-an-opposition-party-not-licence-to-abuse-buhari-apc-tells-pdp/,"Presidential media chat: Being an opposition party, not licence to abuse Buhari, APC tells PDP"
,,https://www.vanguardngr.com/2015/12/2016-a-year-of-greatness-for-nigeria-rep-obasa/,"2016, a year of greatness for Nigeria – Rep Obasa"
,,https://www.vanguardngr.com/2015/12/lagos-approves-ambodes-n662-588bn-2016-budget/,Lagos approves Ambode’s N662.588bn 2016 budget
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
content,date,link,title
,,https://www.vanguardngr.com/2017/12/customs-hits-n1trn-highest-revenue-collection-official/,Customs hits N1trn highest revenue collection – Official
,,https://www.vanguardngr.com/2017/12/fct-agric-secretariat-promises-create-10000-jobs-youths-2018/,"FCT Agric Secretariat promises to create 10,000 jobs for youths in 2018"
,,https://www.vanguardngr.com/2017/12/navy-rescue-4-chinese-men-kidnappers/,Navy rescue 4 Chinese men from kidnappers
,,https://www.vanguardngr.com/2017/12/nnpc-says-fuel-queues-will-disappear-weekend/,NNPC says fuel queues will disappear by weekend
,,https://www.vanguardngr.com/2017/12/kremlin-brands-us-sanctions-chechen-strongman-illegal/,Kremlin brands US sanctions against Chechen strongman ‘illegal’
,,https://www.vanguardngr.com/2017/12/update-29-dead-fitness-centre-blaze-s-korea-fire-service/,UPDATE: 29 dead in fitness centre blaze in S. Korea: fire service
,,https://www.vanguardngr.com/2017/12/20-nysc-members-face-sanctions-nasarawa/,20 NYSC members face sanctions in Nasarawa
,,https://www.vanguardngr.com/2017/12/balotelli-eyeing-man-city-return/,Balotelli eyeing Man City return
,,https://www.vanguardngr.com/2017/12/cholera-worst-epidemics-past-decade/,Cholera: worst epidemics of past decade
,,https://www.vanguardngr.com/2017/12/bill-regulate-bank-charges-passes-second-reading/,Bill to regulate bank charges passes second reading
,,https://www.vanguardngr.com/2017/12/1b-eca-fund-wont-spent-without-senates-consideration-saraki/,$1b ECA fund won’t be spent without Senate’s consideration – Saraki
,,https://www.vanguardngr.com/2017/12/19-hurt-car-ploughs-crowd-melbourne-police/,19 hurt as car ploughs into crowd in Melbourne: police
,,https://www.vanguardngr.com/2017/12/kaduna-assembly-confirms-mrs-ruth-alkali-commissioner/,Kaduna Assembly Confirms Mrs Ruth Alkali as Commissioner
,,https://www.vanguardngr.com/2017/12/mourinho-laments-united-loss-bristol-city/,Mourinho laments United loss to Bristol City
,,https://www.vanguardngr.com/2017/12/nnpc-increases-fuel-supply-80m-litres-daily/,NNPC increases fuel supply to 80m litres daily
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2017/12/video-florida-mall-brawl/,Video: Florida mall brawl
,,https://www.vanguardngr.com/2017/12/blind-pupils-amaze-melodious-christmas-carol/,Blind pupils amaze with melodious Christmas Carol
,,https://www.vanguardngr.com/2017/12/former-nollywood-actor-williams-uchemba-shares-cash-poor-nigerians/,"Nollywood actor, Williams Uchemba shares cash to poor Nigerians"
content,date,link,title
,,https://www.vanguardngr.com/2016/12/curfew-in-southern-kaduna-a-challenge-to-be-steadfast/,Curfew in Southern Kaduna: A challenge to be steadfast
,,https://www.vanguardngr.com/2016/12/video-watch-dudai-celebrates-2017-glamour/,Video: Watch as Dudai celebrates 2017 in glamour
,,https://www.vanguardngr.com/2016/12/customs-at-mmac-generates-over-n50bn-in-11-months/,Customs at MMAC  generates over N50bn in 11 months
,,https://www.vanguardngr.com/2016/12/caf-releases-n75m-gfa-black-stars/,CAF releases N75m to GFA for Black Stars
,,https://www.vanguardngr.com/2016/12/buhari-congratulates-enyi-aba-eze-ikonne-88/,"Buhari congratulates Enyi of Aba, Eze Ikonne @88"
,,https://www.vanguardngr.com/2016/12/liverpools-wijnaldum-dents-man-city-title-bid/,Liverpool’s Wijnaldum dents Man City title bid
,,https://www.vanguardngr.com/2016/12/watch-return-of-legend-ebenezer-obey-one-lagos-fiesta/,Watch return of Legend Ebenezer Obey @ One Lagos Fiesta
,,https://www.vanguardngr.com/2016/12/epls-chelsea-lose-wenger-declares/,"EPL’s up to Chelsea to lose, Wenger declares"
,,https://www.vanguardngr.com/2016/12/nigeria-africas-largest-remittance-market/,Nigeria as Africa’s largest remittance market
,,https://www.vanguardngr.com/2016/12/english-football-league-tables-updated/,English Football League tables updated
,,https://www.vanguardngr.com/2016/12/we-have-not-handed-over-to-interim-committee-izon-ebi-oil-community/,We have not handed over  to interim committee – Izon-Ebi oil community
,,https://www.vanguardngr.com/2016/12/sheffield-wednesday/,Wednesday leave it late to grab point
,,https://www.vanguardngr.com/2016/12/most-daring-nollywood-birthday-expressions-of-2016/,Most daring Nollywood birthday expressions of 2016
,,https://www.vanguardngr.com/2016/12/english-premier-league-results-9/,English Premier League results
,,https://www.vanguardngr.com/2016/12/national-troupe-takes-shakespears-othello-abia-students/,National Troupe takes Shakespear’s Othello to Abia students
,,https://www.vanguardngr.com/2017/12/third-palestinian-woman-arrested-soldier-slapping-video/,Third Palestinian woman arrested over soldier slapping video
,,https://www.vanguardngr.com/2015/12/basketball-the-year-nigeria-finally-hit-the-summit/,Basketball: The year Nigeria finally hit the summit
,,https://www.vanguardngr.com/2015/12/osaze-regrets-qpr-transfer-drama/,Osaze regrets QPR transfer drama
,,https://www.vanguardngr.com/2015/12/new-year-relections-and-resolutions/,New year relections and resolutions
,,https://www.vanguardngr.com/2015/12/mrs-okowa-celebrates-xmas-with-orphans/,Mrs Okowa celebrates Xmas with orphans
